key,model,temperature,repeats,smiles,truth,pred,band,orientation,fluence
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.25__r10__ae3ef59755d7a653,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.25,10,[*]OCCOC(=O)c1cccc(C([*])=O)c1,0.1492191126553798,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.25__r10__2d9cb3f0f1860ba0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.25,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.4885507165004442,0.5603,0.013597793938724,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.25__r10__52501acec83f6d59,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.25,10,[*]C(=O)c1cccc(-n2c(=O)c3cc4c(=O)n(-c5cccc([*])c5)c(=O)c4cc3c2=O)c1,0.3979400086720376,0.5677999999999999,0.0356707162810056,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.25__r10__312a92cd9c95feb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.25,10,[*]c1ccc(Oc2ccc(N3Cc4cc5c(cc4C3)CN(c3ccc(Oc4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4)cc3)C5)cc2)cc1,0.4313637641589873,0.4640000000000001,5.851389114294502e-17,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.25__r10__22f3b59a4eb23fb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.25,10,[*]C(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([*])(F)F,-0.7619538968712046,-0.7415,0.0854936644826192,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.25__r10__e3cfca1a2ea1c7d5,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.25,10,[*]CC([*])C#N,0.1492191126553798,0.3499,0.0382635596880373,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.25__r10__f8ccf16578fde881,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.25,10,[*]OCCCCOC(=O)c1ccc(C([*])=O)cc1,-0.0404816230270017,0.4543999999999999,0.0515217322000036,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.25__r10__3c253ffc52098d2a,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.25,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.359835482339888,0.4640000000000001,5.851389114294502e-17,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.3__r10__5aa6a54f41d50ce8,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.3,10,[*]C=C(/C=C(\CC(C#N)C(=C)C([*])=C)c1ccccc1)c1ccccc1,0.0374264979406236,0.5138999999999999,0.0529369646109617,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.3__r10__8ee49a1897f8ee66,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.3,10,[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1,0.6324572921847242,0.4022,0.093557825256184,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.3__r10__2572388b28d1a7e8,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.3,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C([*])(F)OC(F)(F)F,-0.9706162223147904,-0.5006999999999999,0.1316983506182046,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.3__r10__4b3babbdb8008135,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.3,10,[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,0.2405492482825997,0.4124,0.0534003745305217,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.3__r10__38f44876b41d5e84,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.3,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.5987905067631151,0.4784,0.0140570267126444,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.3__r10__7f667d7570270b9d,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.3,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc([*])cc5C4=O)ccc1-3)C2=O,0.450249108319361,0.4843999999999999,0.0154574685292687,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.3__r10__5ced0e0dc12cbc70,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.3,10,[*]CCCCC(=O)NCCCCCCNC([*])=O,0.255272505103306,0.2547,0.0855531673548352,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.3__r10__1dbc0afa32a6dd66,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.3,10,[*]CCCCCNC([*])=O,0.5453071164658241,0.3213,0.072974957652913,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.3__r10__f5d915e9d708a3c6,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.3,10,[*]OC1C(O[N+](=O)[O-])OC(OC2C(O[N+](=O)[O-])OC([*])C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],0.8182258936139555,0.7299999999999999,0.0094868329805051,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.3__r10__0a7099b6290d41a3,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.3,10,[*]C(=O)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc([*])cc5)c(=O)c4cc3c2=O)cc1,0.5820633629117087,0.4483,0.0759752152569068,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.3__r10__2915b1dc79aa0ef6,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.3,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.4941545940184428,0.4647,0.0044234225060089,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.3__r10__60bbd2fe6c8fc823,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.3,10,[*]c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.5010592622177514,0.4434,0.0416978549941254,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.3__r10__86248367a157adef,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.3,10,[*]CC([*])c1cccc(C)c1,0.6434526764861874,0.5302,0.0480018518161307,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.3__r10__5264783c16861346,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.3,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-0.7033348097384688,-0.1587,0.1193352420703959,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.3__r10__511b18613c3bb1e1,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.3,10,[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1,0.1335389083702175,0.0328,0.1279755184921449,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.3__r10__ef346139a9bb6523,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.3,10,[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,0.5276299008713387,0.3807999999999999,0.0668178286254665,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.3__r10__0882dfc956d684bc,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.3,10,[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,0.4456042032735975,0.4185,0.0805181139040568,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.3__r10__825a4ea897927a45,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.3,10,[*]C(=O)c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc([*])cc4)C5=O)cc3C2=O)cc1,0.4638929889859073,0.3866,0.0562122960056091,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.3__r10__9215d8700017ab39,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.3,10,[*]Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1,0.4623979978989561,0.4804,0.0214641820508285,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.3__r10__74638eac11646d17,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.3,10,[*]Nc1ccc(Cc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,0.1931245983544616,0.4487000000000001,0.0538538144733809,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.3__r10__570eeb5899225c52,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.3,10,[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O,0.7032913781186614,0.5421999999999999,0.0354175097938858,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.3__r10__ae3ef59755d7a653,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.3,10,[*]OCCOC(=O)c1cccc(C([*])=O)c1,0.1492191126553798,0.2345,0.0205548047910944,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.3__r10__2d9cb3f0f1860ba0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.3,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.4885507165004442,0.5532,0.0088543774484714,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.3__r10__52501acec83f6d59,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.3,10,[*]C(=O)c1cccc(-n2c(=O)c3cc4c(=O)n(-c5cccc([*])c5)c(=O)c4cc3c2=O)c1,0.3979400086720376,0.5642999999999999,0.0320695424905868,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.3__r10__312a92cd9c95feb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.3,10,[*]c1ccc(Oc2ccc(N3Cc4cc5c(cc4C3)CN(c3ccc(Oc4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4)cc3)C5)cc2)cc1,0.4313637641589873,0.4638000000000001,0.0006324555320336,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.3__r10__22f3b59a4eb23fb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.3,10,[*]C(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([*])(F)F,-0.7619538968712046,-0.8032999999999999,0.1334350029040356,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.3__r10__e3cfca1a2ea1c7d5,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.3,10,[*]CC([*])C#N,0.1492191126553798,0.3499,0.0382635596880373,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.3__r10__f8ccf16578fde881,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.3,10,[*]OCCCCOC(=O)c1ccc(C([*])=O)cc1,-0.0404816230270017,0.4564,0.0554059764124974,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.3__r10__3c253ffc52098d2a,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.3,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.359835482339888,0.4640000000000001,5.851389114294502e-17,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__6413ebcbda1812ec,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]C(F)(F)C([*])(F)Cl,0.0,0.0652,0.1015926506528236,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__9215d8700017ab39,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1,0.4623979978989561,0.362,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__95e2f642f1acd924,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]CC([*])F,-0.1911141326401878,-0.8390000000000001,1.1702778228589004e-16,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__3ddd35367dbd1cf1,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4771212547196624,0.4725,0.0101570993234617,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__e37eff9c8e4deb77,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,0.8175653695597808,0.6642999999999999,0.2172484752535676,wake,2.65e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__922cb2cc2e7667e3,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.089905111439398,0.676,0.0,zenith,2.24e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__67dfa071ee71ff75,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,0.4756711883244297,0.362,0.0,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__8ee49a1897f8ee66,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1,0.6324572921847242,0.2523,0.0386265596592695,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__922301cc1c0a399e,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,-0.0352690789463706,0.2531,0.0382635596880373,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__817de06a97404616,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]CO[*],0.9609461957338314,1.4061,0.1526837326705835,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__150a0106a8bc7a5e,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.3344537511509309,0.2652,0.0510180795840498,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__ff42cec49b9ac3a0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4683473304121572,0.4684999999999999,0.0401393406356739,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__5eda79c40f962ec2,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]CC([*])CC(C)C,0.6483600109809317,0.724,0.0,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__9a095def05b9aa95,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.0128372247051722,1.6281000000000003,0.2216786713541322,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__f1bd99fad68ad32b,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]CC([*])F,-0.1643094285075743,-0.5801999999999999,0.2979667393817266,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__7d053c83a8d3d4e5,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.3010299956639812,0.3953,0.3885731877294447,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__f50b2a124d0d117d,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.110589710299249,0.676,0.0,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__e8eb5ad870e0bf53,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-2.0,0.0078999999999999,0.1709193767053148,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__a0f3460c9fcad213,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,-0.1804560644581313,0.3441999999999999,0.2750962659789397,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__692b7f80bea72c81,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]CCC(F)(F)C([*])(F)F,0.6063813651106049,0.4057,0.3964926929409362,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.25__r10__38f44876b41d5e84,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.25,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.5987905067631151,0.4798,0.0206602140464334,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__dbefaa75192a856a,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]CC([*])F,-0.5376020021010439,-0.5446,0.3347191857861352,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__157da650677e8c44,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]C(F)(F)C([*])(F)F,-1.2218487496163564,-0.046,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__706b8869c037eb87,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]C[*],0.6434526764861874,0.5679999999999998,1.1702778228589004e-16,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__92be3234523f5171,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-0.1765257708296989,-0.1442,0.0691484715023485,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__cfe0ac2afdb7b136,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.5658478186735176,1.1982000000000002,0.0904713582669492,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__4d996f30b3426533,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.7788744720027395,1.1958000000000002,0.2180299673592295,wake,2.65e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__59d50b838da71cc8,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,0.9232440186302764,0.7615999999999999,0.0703770796021924,wake,2.65e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__22f3b59a4eb23fb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]C(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([*])(F)F,-0.7619538968712046,-0.8741,0.1469296505890564,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__5aa6a54f41d50ce8,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]C=C(/C=C(\CC(C#N)C(=C)C([*])=C)c1ccccc1)c1ccccc1,0.0374264979406236,0.5710999999999998,0.0098030607465219,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__9230058c6c404320,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4487063199050799,0.4518,0.0088543774484714,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__39b77beb99c8a3cf,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.2810333672477275,0.2362,0.0041311822359545,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__5ced0e0dc12cbc70,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]CCCCC(=O)NCCCCCCNC([*])=O,0.255272505103306,0.3677,0.0180249826629597,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__6d318c6d7ea36941,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-1.7825160557860935,-0.9167,0.4688750248081986,ram,2.15e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__b5860b3b338d93bf,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4842998393467858,0.4793,0.0025841396591085,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__52c572b8271fec22,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]COC[*],0.4393326938302626,0.4075999999999999,0.1441998613036781,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__b31072232c64644a,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]C(F)(F)C([*])(F)Cl,0.3324384599156053,0.1141,0.1100458995147025,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__e89690bbf3d9e2e3,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.0132282657337551,-0.1165,0.0743135250139569,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__8f2878c0d99ad62f,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]C(F)(F)C([*])(F)F,-0.4190750243243807,-0.7694,0.1976962878311634,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__2266a486f7d4f143,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.2790142558462609,-0.3635,0.2335809400519562,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.25__r10__e171570250a508c7,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,3.4456042032735974,1.6643,0.2859448470519368,wake,4.46e+16
